Inbound,Source Port,URG Flag Count,RST Flag Count,Packet Length Std,Bwd Packet Length Std,Bwd Packet Length Max,Fwd Packet Length Std,Packet Length Variance,Avg Bwd Segment Size,Bwd Packet Length Mean,Max Packet Length,Bwd IAT Total,Bwd IAT Max,Flow Duration,Flow IAT Max,Fwd IAT Total,Idle Mean,Idle Min,Fwd IAT Max,Idle Max,Bwd IAT Std,Bwd IAT Mean,Fwd IAT Std,Flow IAT Std,Bwd Packets/s,Total Length of Fwd Packets,Subflow Fwd Bytes,Init_Win_bytes_backward,Subflow Fwd Packets
1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,2896.0,-1.0,2.0
1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2864.0,2864.0,-1.0,2.0
1.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2832.0,2832.0,-1.0,2.0
1.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,2896.0,-1.0,2.0
1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,2896.0,-1.0,2.0
1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,2896.0,-1.0,2.0
1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,2896.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2928.0,2928.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
